text,label
"Були в цьому готелі коли він тільки відкрився і через майже рік, звичайно потроху все зношується. Слід враховувати що це далеко від центру міста у спальному районі",1
"Все було чудово. Крутий хостел,привітний персонал ,особливо Андрій. Чисто ,комфортно ,весело. Не хотілось їхати з від ти. Є велике бажання повернутися ще. Бо навіть люди що там живуть також дуже круті.",2
"Є недоліки в будівлі душової - немає нахилу до стоку, залишається вода на підлозі.  Лише 1 холодильник на велику кількість людей - в холодильнику немає вільного місця На кухні немая нормальної витяжки - коли всі готують їжу, в кухні не дуже приємно знаходитись",1
Далекувато (але це особисто для мене).,1
"За таку ціну доволі комфортні умови. Ліжко зручне, є все, що потрібно, навіть одноразові шампуні.",2
"У Душі вода була не дуже теплою, в номері бруднувато",1
Запах в душі та туалеті не дуже приємний.,1
дуж далеко від центру,1
Майже все гарно.,2
"Дуже гарно, чисто, привітні люди! Рекомендую!",2
"Слабенький вибір сніданків, хоча самі по собі сніданки хороші",1
Хороше місце розташування,2
"Дуже шумно. Чути все , що відбувається на коридорі і в сусідніх кімнатах.  Досить мала кімната , за такі гроші повинно бути краще.",1
"Дуже чути сусідів і все, що відбувалось в коридорі.",1
"Привітний персонал. Зручне розташування. Затишний номер із міні-кухнею, де було все необхідне. Наявність гарячоі води цілодобово.",2
"Розташування нам підійшло ідеально - по другу сторону парку від зупинки метро ""Університетська"", неподалік від центру, відносно близько до Палацу Спорту. Комфортні та чисті апартаменти, які вмістили в собі все найбільш необхідне.",2
"Доволі погана шумоізоляція - на жаль, сусіди нам попались доволі галасливі, тому не завжди відчувався спокій та затишок. Також були мінімальні затримки при заселенні (чекали на постіль), а пізніше при доставці сніданку в номер (порядка 20-30хв, прийшлось дзвонити на ресепшн).",1
"Вікна номеру виходили на дорогу, дуже шумно навіть із закритими вікнами. Не можна оплатити карткою, довелось шукати банкомат((",1
"Немає ліфту, а будинок старовинний, з високими стелями, і випертися на гору не просто. А в купі з забороною паління, це робить певні незручності.",1
Кілька разів сніданки приносили із запізненням. Диванчик потребує ремонту. Не повністю зачинялись двері у душі.,1
"Кондиціонер не працював, а в номері було досить прохолодно. До персоналу не зверталися, можливо, проблему можна було б вирішити. Не дуже сумлінне вологе прибирання.",1
"Чудове розташування, біля парку Шевченка. Дуже ситні сніданки. В номері є навіть міні кухня ( тарілки, чашки, чайник) при бажанні, можна навіть щось приготувати в номері. Прибирають щоденно.",2
"Новенька працівниця на ресепшн спортила всі попередні враження про готель. Переплутала номери при поселенні, плутанина та помилки в документах щодо відрядження при виселенні. Потрібно бути уважнішою. Погана шумоізоляція.",1
"Розташування неподалік метро.
Надали всі необхідні документи для повернення коштів компанією",2
"Близько до центру Досить чисто Душова кабінка, правда регулювання температури було випадковим",2
"Розташування поруч з пожежною станцією Погана загальна звукоізоляція, відповідно не факт що вийде добре виспатись.",1
"На міні-кухні було всього 2 тарілки, одна велика, друга - маленька, не було посуду для розігрівання у мікрохвильовій пічі.  Незручно мити посуд у ванній кімнаті (умивальник непристосований для цього). Дуже добре чути звуки з сусідньої кімнати, хоча сусіди, на щастя, були досить тихі.",1
"Рушники явно потребують оновлення: в такому стані не бачила їх в жодному з помешкань, де доводилося зупинятися. Дещо здивувало відсутність будь-якого покривала на ліжку. Матрас гарно було б оновити: окремі пружини були досить відчутними, а рух на одній частині ліжка добре відчувається на іншій (вірогідно панцирний матрас). У ванній кімнаті не працювала витяжка та одна з ламп. На жаль, наші побажання при бронюванні щодо наявності двох ковдр залишилися поза увагою, помітили це після повернення пізно вночі, що створило певні незручності. Заявлені в описі номеру халат та праска були відсутні.",1
"Доволі затишно, дійсно чисто, тихо, рецепція цілодобова – дівчина дуже привітна, охоче допомагала з будь-якими питаннями (придбання води чи зубної пасти; використання універсального пульту від кондиціонера, тощо). Усім задоволена.",2
"Номер з міні-кухнею (чайник, посуд, мікрохвильова піч), великим зручним ліжком.Є великий шкаф для речей.Чудове розташування , 10 хв пішки через ботанічний сад від м.Університет.Знаходиться в будівлі пожежної частини, але це ніяк не заважає перебуванню.Є можливість замовити сніданок в номер.",2
Не змогли увімкнути телевізор( не було сигналу(,1
все було нормально,1
Розташування,2
"Сервіс, таргани, стара сантехніка, погана шумоізоляція, несправний кондиціонер , незручні ліжка, неякісні засоби особистої гігієни",1
Сніданок не брали але все решту чудово. Залишились задоволені перебуванням.,2
Погана шумоізоляція.,1
Після 20:00 не працює ліфт. Підійматись на четвертий поверх.,1
Розрахунок готівкою,1
"Зручне розташування, привітний персонал",2
Готель відповідає очікуванням.,2
"Зовсім незручні подушки (тверді), в матраці дуже відчувалися пружини",1
"Зручне розташування, привітний персонал.",2
Чудова локація,2
"Майже все, крім звукоізоляціі",2
Чисто і затишно,2
"Місце розтащування, чистота",2
"Не пропонували сніданок, дуже тонкі стіни. Чув все, що робилось у сусідньому номері",1
"Комфортні номери, близько до центра міста",2
"Чудове місце розташування, ввічливий персонал, який швидко реагував на всі прохання.",2
"Мені ДУЖЕ не сподобалося, що з мого паспорта зняли копію, мене не запитавши. Це не здорова практика. Пересвідчитися в моїй особі - будь ласка. Але знімати копії із моїх документів ""тому що такий порядок"" - це занадто. Квитанцію мені надали тільки коли я попросив її. Це також недобре.",1
"Отсутствие розеток возле кровати. Перед тем как въезжать, лучше уточнить, не ведутся какие-либо ремонтные работы в отеле, ибо на протяжении двух трех дней, вы рискуете слышать дрель или перфоратор возле вашего окна или балкона (за такое временное неудобство администрация даже не сделала никакой скидки).",1
стік у ванній не працював,1
"Все було дуже добре, тільки високо.",2
Немає де залишити авто.,1
Привітний персонал,2
"Нестабільна температура води в душі, трішки хитке ліжко.",1
Не вистачає ліфта і звукоізоляції.,1
Хороший персонал. Зручне розташування готелю . Дуже тихий і чистий .,2
"лестница, вход,  шумоизоляция.",1
"Расположение, цена, персонал. Все отлично",2
"зупиняюсь в цьому готелі не перший раз, нажаль розчарована.",2
Зламані гачки на вішалці для одягу.  Відносно малий підсушувач для полотенців. Розбитий стаканчик для води коштує 100 грн.  Неможливість завжди розраховуватися карткою. А можливо вам ще прийдеться бігти до іншого корпусу.  щоб заплатити.,1
"Готель дуже класний у співвідношенні ціна-якість. 2 та 5 корпуси просто бомба, перевищують всі очікування!",2
"В номері чисто і тихо, досить комфортно",2
"Дуже привітний персонал, ідеальна чистота, доступні ціни. З бронюванням і заселенням проблем не було. Заселилися на годину швидше, ніж було домовлено, що безсумнівно є великим плюсом.",2
"Сніданок був смачним і ціна була відповідна, але ціна на каву просто космічна і смак кави не відповідає ціні. Сподобалося, що не погана шумоізоляція і розташування самого готелю.",2
у номері був слабкий неприємний запах,1
"Дуже поганий сервіс на рецепції. Ні доброго дня, ні ""на все добре, приїжджайте ще"". Чомусь співробітниці не привітні і нетактичні, не люблять коли щось намагаєшся дізнатись. Чому так? Другий раз те саме. Третього ,певно, не треба...",1
"10 хвилин на убері від станції метро Житомрська, 55грн. Досить непоганий та дешевий варіант добратись до готелю якщо ви без свого автомобілю",2
"Ремонтні роботи, які проводили перфоратором вранці-без попередження...на моє зауваження мені запропонували номер в іншому корпусі, але моі плани на ранішній відпочинок були зруйновані...",1
"Я замовила номер підвищеного комфорту, але не було навіть найменшого. Номер розташований над банкетним залом. Два дні гриміла музика, а після 12 ночі  меблі совали по полу з страшенним гуркотом. Співробітники говорили, що вони не можуть ні на що впливати. У ванній кімнаті душ відділений самою шторкою, після купання вся підлога у воді, це середньовіччя, а не підвищений комфорт!!!",1
"Проживали у номері у новій будівлі ,тому була трохи брудна підлога .
Одноразові тапочки потрібно купляти окремо :(",1
"В душевній були проблеми зі стоком, вода не збігала.
Подзвонив на рецепцію, прислали молоденьку дівчину, яка просто вимочила воду(але вела себе достойно), сказала що сьогодні проблему не вирішать( було 17:00) і до мене незабаром передзвонять...
Дзвінка нажаль так і недочекався...",1
"Не працював кондиціонер (при тому, що номер на сонячній стороні), хоча кондиціонер був заявлений у пропозиції, тому щодо робочого кондиціонера треба обов’язково уточнювати. Не було штор/жалюзей - лише тюль, тому в номері дуже світло навіть вночі (ззовні яскраве вуличне отсвітлення). А найбільше розчарував персонал - недостатньо ввічливий (місцями нахабний), не всі розуміють, як потрібно ставитись і спілкуватись з клієнтами. Ще з дрібниць - оскільки номер щойно після ремонту, то підлога недостаньо вимита - якщо провести пальцем, то на ньому залишаєттся злегка помітний білий слід. Ну і дуже шумно з відкритими вікнами - кільцева дорога. А з закритими - спекотно (непрацюючий кондиціонер). Номер здавався зі знижкою (нібито по акції), і лише після поселення стало зрозуміло, чому зі знижкою.",1
"Ми жили 4 ночі. Змінили 4 номери. 2 були хороші і 2 не дуже. Перший був дуже гарний з балконом і вид з балкону був в ліс. Другий номер був непоганий, але балкон був суміжний з цегляною будівлею на в проти. Тобто там є недобудований корпус і сильно накурено, доступу до свіжого повітря не було абсолютно. Третій номер був без балкону, але гарний. Четвертий номер був гарний і балкон нормальний, виходив на подвір’я готелю. Зато гаряча вода чомусь текла з іржею і поганий напор. Дивно що всі балкони були на два номер , тобто навіть перегородки ніякої не було і сусід міг ходити просто під перед нашими вікнами і залишити щось на балконі також було страшно. Співвідношення ціна якість хороша, але питання в який корпус і який номер ви попадете",2
"Територія готелю чудова, дуже затишно. Номер просто прекрасний. Такий просторий, багато світла. Ліжко велике, нереально зручне. Вразила своїми розмірами та інтер'єром ванна кімната. Персонал готелю привітний.",2
"На стільки жахливо, що зоч ціна і не висока, готель не вартує того!",2
"Санвузол доволі старий, не можу сказати що чисто.  Погано змивався унітаз, погане освітлення, жодного гачка для рушників. Погано зачинялися двері у санвузол. Не зручне розташування електричних розеток.",1
"Номер був розташований на першому поверсі, вікна виходили на центральний вхід корпусу і розшторити їх було неможливо. Старі, місцями подерті меблі. Кондиціонер встановлений був так, що дуло на ліжко і його можна було використовувати лише поки не лягли відпочивати. Номер не відповідає фото, заявленому під час бронювання.",1
"За таку ціну, все новеньке, більш менш сучасне! Головне комфортне!  Поселили за 3 хв о 12 ночі))(",2
Постільне було трошки чи запилине чи шо)) а так все гуд)),1
"Тихий номер, ніхто не заважав.Дякую.",2
"Був замовлений номер в новому корпусі, що було підтверджено бронюванням. Фактично дали номер з старим ремонтом, брудною білизною і поломаними меблями. Поміняти відказалися, сказали, що вільних номерів немає",1
"Санітарний вузол це проблема цього готелю, при тому в усіх номерах. Дуже разючий контраст на шикарній подачі номеру , навіть в стандартах і санвузлів. Можливо варто заддуматись про капремонт санвузлів.",1
"Гарний готель в межах досить великого комплексу. Професійний персонал. Вдалий вибір для працівників у відрядженні, для груп туристів. Для сімейного проживання - хіба переночувати і їхати далі. Ціни - поза всякою конкуренцією.",2
"На рецепції з мене, громадянина України, зняли туристичний збір, як з іноземця, а так як я не взяв квитанцію по оплату номера, то довести нічого не зміг. Висновок - працівник на рецепції просто обманює клієнтів.",1
"Не сподобалося, що при заселенні гості самі повинні шукати по території свої номери в тій  чи іншій будівлі. На території багато будівель і коли ти втомлений з дороги - тяжко зорієнтуватись в якому саме напрямку на ресепшині персонал вказує руками "" Вам сюди, а потім зверніть Он туди"" 🤔😊. 
Щодо номера ...   (в моєму випадку Напівлюкс)
В загальному був гарним і чистим. 😊 Не сподобалося, що у вітальні пошкоджена розетка (скоро можна буде  вирвати її зі стіни 🙈)і весь час доводилося її смикати, щоб ввімкнути праску, потім чайник, потім холодильник🤷‍♀️. В цьому плані не зручно і небезпечно . Можливо, треба подумати про з'єднувач. І у душовій кімнаті не працює лампочка над дзеркалом (дрібниця - але вважаю, що можна поміняти) . Ще хотілося б, аби готель виділив кошти на одноразове взуття для своїх гостей👌😊
Маю бажання декілька слів залишити і про ресторан, що знаходиться на території готелю. В загальному - ресторан Хороший☺🙂. Але не сподобалося, що деякі офіціанти не уважні(особливо до відвідувачів на терасі): не приносять меню - доводилося довго чекати або йти брати самому, а потім ще й дивуються "" чого це сам прийшов по меню?"" 😂 ; один офіціант переплутала замовлення + забула принести  каву; ще в меню не описана подача певних страв(потрібно офіціанту про це розповідати при замовленні, або ж переробити меню з описом подачі)",1
"Дуже багато мінусів в готелі! Подушки жахливі, «обпльовані», якійсь обригані, всі в плямах. На таких бридко спати!!! В перший день при заселенні на нас випали двері з шафи. Добре що нікого не прибило. Фото долучаємо цієї шафи і обпльовані х подушок. Персонал обіцяв на наступний день прислати когось щоб з ремонтували шафу. Протягом 4-ох днів проживання шафу так і не полагодили. Двері стояли просто збоку сперті на стінку. Шафою ми так і не користувались. Тримали речі у валізі. Також  в номері була фірмова книга готелю в якій був вказаний перелік безкоштовних послуг який надають проживаючим, в цьому переліку був вай фай, безкоштовний сніданок. Коли ми прийшли на рецепцію то нас повідомили що ми забронювали через Букінг і сніданок в нас не включений! Але чого ж тоді не забрати з номеру ту книгу з переліком безкоштовних послуг в яких був проаисаний безкоштовний сніданок? Також в цьому готелі є кілька корпусів і коли ми ввечері заселялись то двічі ходили на рецепцію, яка знаходиться в 3 корпусі щоб нам пояснили як дойти до нашого корпусу. Супроводу в них нема! Ходиш ввечері гуляєш по території в пошуках того корпусу куди тобі видали ключі. Також в нашому корпусі не було світла на поверсі. Уявіть собі приїжджаєш пізно ввечері коли темно і йдеш світиш телефоном щоб знайти свій номер, ну це вже після пошуків корпусу в який тебе заселили. Одноразові тапочки які мали б бути в 3зірковому готелі відсутні. Їх продають на рецепції. Халатів в номері теж не було",1
"На дві ночі перебування в ванній був  тільки 1 пакетик шампуню ( тільки шампунь без кондиціонеру/бальзаму). То ж, їдучи в гостинницю , потрібно брати із собою і шампунь і кондиціонер/бальзам для волосся. 
А так решта, все добре.",1
Дуже привітний персонал. Цікавий інтер'єр. Наявність на території комплексу послуг перукарні. Затишна атмосфера,2
"1. Офіціантка на сніданку. Не зрозуміло, навіщо взагалі взялася за обслуговування. З таким невдоволеним обличчям працювати треба в іншому місці. Не спитала, коли принести каву. Принесла відразу, цукор забула. Коли принесла млинці, забула сметану. З рахунком винен був йти до барної стійки, бо ніхто не йшов за коштами. 2. Холодильник у номері не працює. Температура в ньому вища за кімнатну. 3. У душі страшно стояти. Кахель ось-ось відвалиться і одіб'є пальці на ногах.",1
"Дівчата на рецепшені ввічливі і  якісно виконують свою роботу. Номери, рушники і постіль- все чисте. Хороші зручні матраци.",2
Дуже гудить витяжка в ванній кімнаті та ще й приклеєна скотчем.,1
Не дуже чисто в номері. В душі в системі каналізації залишки людського волосся,1
"Завжди вибираю цей готель, бо тільки тут знаходжу холодильник, чайник, праску, фен , телевізор, душ в кодному  номері. Не треба ходити в кімнату для прасування.",2
"Номер просто Жахливий. В номері валялися чужий труси. Раковина протікала у ванній по повно води !!!!. Босими ногами не можна ступити....Номер в який мене поселили не відповідав тому який я забронював. Довелось піднімати всіх на ноги. Поміняли... На шафах зверху , навіть на світильниках і ванній —-на сірник !!!!!! пилууу!!!!!! Чесно !!! Мені соромно було за них... Ресторан жахливий...совдеп-кухня!!!!!!!!!!",1
Зручне розташування та привітний персонал,2
Beautiful place good services everything it’s hotel is clean good people in reception thank you for everything and hope comeback soon,2
Нічого все класний,1
"Дуже сподобалося в Верховині. Зручно, комфортно, чисто. Територія гарна, красива, приємний персонал. В номері чистота, кожного дня прибирали та клали нові шампунькі та мило. В ресторані смачний обід. Обов'язково ще приїдемо.",2
"Хотілося б щоб таксісти міста хоч трошки орієнтувалися де знаходиться Верховина, але це звичайно не проблема гостиниці, а звичайно таксистів))",1
"Гарний, привітний, чемний персонал. Співвідношення ціни-якості. Достатньо комфортні умови проживання. Миттєве заселення. Невимушена атмосфера. ДУЖЕ ГАРНИЙ ландшафтний дизайн. Чистота.",2
"Новий корпус, блок вентиляції-кондиціювання, стиль номеру. Без проблем замінили зіпсований номер на справний.",2
"Сподобалася чистота в номері, і наявність гарячої води. Ще більше сподобався красивий сосновий лісок навколо і тиша.  За сніданок та Wi-Fi -- лише зараз дізнаюся про їх наявність з цього сайту. Відповідно чи були вони в готелі і на якому рівні -- мені не відомо.",2
"холодно було, але кондьор мав функцію підігріву, тому вийшов з положення і нагрів номер..",1
Приємне обслуговування.,2
"недалеко від Житомирської, їздять маршрутки, хороший на вигляд комплекс, чиста ванна і всі гігієнічні засоби є, телевізор і мінімальний посуд та холодильник",2
"Все сподобалося. Номер комфортний, в номері чисто, постіль білосніжна, ліжка зручні. Ми дуже задоволені. Велике дякуємо персоналу та керівникам за належний рівень.",1
"Неспівпадіння кімнат з показаними на фото по сайту, шумоізоляція відсутня, чути все що робиться на поверсі, номера потребують ремонта, меблі зашарпані, в сан вузлі меблі взагалі потребують заміни, плитка на підлозі затерта.",1
"Верховина як завжди оперативно прийняла та поселила, але це був тільки початок ;)",2
В номері було холодно і не працювало опалення - адмінстратор оперативно замінила номер,2
"Далеко від дороги, спокійно на території. Відношення ціна якість. Непоганий готель для ночівлі.",2
"Приїжджаєш на територію готелю - потрапляєш серед п""яти корпусів, у кожному є рецепція, але на поселення реєструє лише одна, яку знайти не так то й просто... Отримуєш документ на поселення, і починаєш шукати свій корпус, щоб отримати ключі та, власне, заселитись (все це з речами, валізами і тд). Тепло лише у холі, на жаль... у номерах та коридорах дубар (( Вода ледь тепла (я жила на 3-му поверсі у 5-типоверховому готелі), в душ залізуть лише сміливці. Телевізор не працює через слабкий сигнал Інтернету, відповідно WiFi теж дуже слабенький. Ресторан - ціни не лояльні...геть... Персонал (рецепція на поселення) - не клієнтоорієнтовані взагалі, зверхні та не приємні. А ще попросила включити мені до прожавання сніданок, який я також готова оплатити - просто відмовили, навіть не спробували щось придумати, пояснити чи вибачитись.. У Києві я щотижня у відрядженні - більше сюди ні ногою... Розчарована ((",1
"Хороше розташування. Безпечна парковка на території готелю. Наявність холодильника та чайника в номері.
Щоденне прибирання.",2
"Була хорошою ціна помешкання на ті зручності, які надавав готель.",2
Номер в новому корпусі. (надали після довгої дискусії).,2
"Все дуже сподобалося! Вже неодноразово зупиняємось у цьому готелі - дуже задоволені! І в нас великий автомобіль, тому стоянка для нас теж дуже важлива!",2
Є гаряча вода. Прибирають у ванній кімнаті щодня.,2
"Тихій раон, доглянута територія отеля, незалежність від інших мешканців отеля.",2
"В готелі декілька корпусів, ми приїхали пізно ввечері, адміністрація посилає з корпусу в корпус, не проводячи.",1
