text,label
"Привітний персонал, який завжди готовий допомогти.",2
Відносно недалеко від вокзалу та і від центру міста.,2
"Номер розчарував, на фото видавався ледь не номером із 5 зіркового готелю.",1
"Більше за все жахливий матрац на якому неможливо спати, навіть після цілого дня проведеного в дорозі.",1
"Меблі не завадило б обновити, і підлогу замінити (при кожному кроці скрипи).",1
"Відсутня звукоізоляція, через це було чути навіть тихі розмови сусідів.",1
Номер для двох.,2
"Загальне враження - було комфортно, персонал ввічливий.",2
Можливо повернемось ще.,2
"Не було міні-бару, і не зрозуміло з сніданками.",1
Персонал повинен ділитись цією інформацією при поселенні.,1
Хороше місце розташування,2
Дуже шумно.,1
"Чути все , що відбувається на коридорі і в сусідніх кімнатах.",1
"Досить мала кімната , за такі гроші повинно бути краще.",1
Хороший невеликий готель в дуже зручній локації.,2
"Зупинялася тут уже не вперше (короткі поїздки), планую зупинятися і надалі 🙂",2
"Єдине, що можу вважати недоліком, це слабка звукоізоляція.",1
Але надто шумні сусіди мені ще не траплялися),1
"Хороше розташування, в номері є усе необхідне, навіть більше: міні-кухня, посуд, халат, капці.",2
Обслуговування номерів чудове.,2
Нам безкоштовно надали праску і дошку.,2
"Загалом, враження приємні.",2
"Незручний матрац, пружини заважають.",1
В нашому номері не зачинялася до кінця душова кабінка.,1
Хотілося б мати москітну сітку на вікні.,1
Зранку при виїзді нам відмовили на прохання залишити до вечора валізу в готелі.,1
"Довелося бгати її на нову пошту, щоб не тягати за собою увсь день.",1
"Сподобалось зручне розташування готеля, чистота і охайність в номері, регулярна заміна рушників та постільної білизни, уважний і доброзичливий персонал",2
"Вікна номеру виходили у двір, тому іноді заважали гучні розмови і перекури ДСНСників, які перебувають у суміжній будівлі",1
"В номері чисто і приємно, є чайник, холодильник і мікрохвильова піч.",2
Персонал допомагає в вирішенню будь-яких питань.,2
В душі була проблема зі змішувачем і в матраці відчувалися пружини.,1
"Хороший готель, приємний персонал! Досить гарні умови проживання! Сподобалось, що в номері був холодильник, мікрохвильовка, деякий посуд.",2
Тепло і комфортно!,2
"Дуже чути сусідів і все, що відбувалось в коридорі.",1
Привітний персонал.,2
Зручне розташування.,2
"Затишний номер із міні-кухнею, де було все необхідне.",2
Наявність гарячоі води цілодобово.,2
Брудні штори та занавєски.,1
Забитий стік в душовій.,1
В номері був чайник і мікроволновка.,2
"Безкоштовно чай і кава,  зранку те що треба",2
"Шумоізоляція в готелі повністю відсутня, таке відчуття що стіни з картону.",1
"Хороше розташування, близько до центру і метро.",2
"Чистий номер, зручний матрац, постійно гаряча вода.",2
Є чайник та мікрохвильовка.,2
"Погано стікала вода в душі, погана звукоізоляція - у кого чутливий сон беріть беруші.",1
"У номері є все необхідне, усюди панує чистота.",2
"Відсутні неприємні запахи, зокрема, не було чутно табачного смороду.",2
Не було жодних проблем із заселенням.,2
"Дуже тонкі стіни, через що складається враження, ніби окрім тебе в номері присутній хтось іще.",1
"Розташування нам підійшло ідеально - по другу сторону парку від зупинки метро ""Університетська"", неподалік від центру, відносно близько до Палацу Спорту.",2
"Комфортні та чисті апартаменти, які вмістили в собі все найбільш необхідне.",2
"Доволі погана шумоізоляція - на жаль, сусіди нам попались доволі галасливі, тому не завжди відчувався спокій та затишок.",1
"Також були мінімальні затримки при заселенні (чекали на постіль), а пізніше при доставці сніданку в номер (порядка 20-30хв, прийшлось дзвонити на ресепшн).",1
Наявність кухонного куточка в номері,2
"Номер бронювали для 2-х дорослих і двох дітей,  про пізнє заселення в нічний час попереджали,  в результаті постіль дітям довелося стелити самостійно: заправляти подушку ( 1 для двох дітей!),  ковдру.",1
"Комод розламаний,  його взагалі потрібно прибрати з номера.",1
Чудове розташування готелю.,2
Можливість замовлення сніданків.,2
Чисті номери і ванна кімната.,2
404-й номер досить маленький і з поганою звукоізоляцією.,1
"Дуже гучна підлога в коридорі, а також доволі гучний холодильник.",1
Було важко засинати.,1
"Все чисто- кімната, ванна, постіль та рушники.",2
"В номері була питна вода 1,5л, чай Грінфілд, кава.",2
Фото на сайті актуальні,2
"Вікна номеру виходили на дорогу, дуже шумно навіть із закритими вікнами.",1
"Не можна оплатити карткою, довелось шукати банкомат((",1
"Саме серце міста, всюди близенько.",2
"Парк під боком, магазин під боком, кнайпи на будь-який смак, все що треба під рукою...",2
"Кава-чай в номері, є холодильник і мікрохвильовка, щоб розігріти вечерю...",2
"Дуже позитивний персонал! Чистенько, зручно і приємно!",2
"Немає ліфту, а будинок старовинний, з високими стелями, і випертися на гору не просто.",1
"А в купі з забороною паління, це робить певні незручності.",1
Близько до залізничного вокзалу.,2
Можна дійти пішки за 30 хв.,2
Поруч парк.,2
Номер щодня добре прибирається.,2
"Рушники чисті, регулярно зміюються.",2
Кілька разів сніданки приносили із запізненням.,1
Диванчик потребує ремонту.,1
Не повністю зачинялись двері у душі.,1
"Кондиціонер не працював, а в номері було досить прохолодно.",1
"До персоналу не зверталися, можливо, проблему можна було б вирішити.",1
Не дуже сумлінне вологе прибирання.,1
"Чудове розташування, біля парку Шевченка.",2
Дуже ситні сніданки.,2
"В номері є навіть міні кухня ( тарілки, чашки, чайник) при бажанні, можна навіть щось приготувати в номері.",2
Прибирають щоденно.,2
Можливість отримати сніданок о 5ій ранку.,2
"могли б у двомісний номер давати 2 комплекти білизни, а так другий прийшлося придбати за окрему плату. вартість сніданку на ціннику сайту та в номері відрізняється від більшої вартості на рецепції; беруть вартість рецепції.",1
Чудове розташування та співвідношення ціна-якість.,2
Номер-студіо.,2
В номерах що дня прибираюь.,2
Номери досить просторі.,2
Новенька працівниця на ресепшн спортила всі попередні враження про готель.,1
"Переплутала номери при поселенні, плутанина та помилки в документах щодо відрядження при виселенні.",1
Потрібно бути уважнішою.,1
Погана шумоізоляція.,1
Розташування неподалік метро.,2
Надали всі необхідні документи для повернення коштів компанією,2
1) Хотіли замовити сніданок.,1
"На рецепції сказали вартість - 120 грн, в той час, як в підтвердженні бронювання (яке було за 3 дні до поселення) було вказано 100 грн.
2) згідно програми лояльності genius, я мала отримати знижку 10%, про що знову ж таки було вказано у підтвердженні бронювання.",1
"Знижки мені ніхто не надав.
3) плями на кріслах-меблях в номері.",1
"Такі, що аж бридко було торкатись його.",1
"Як варіант, це крісло ж можна просто чимось застелити.",1
"Не дуже красиво і приємно таке бачити
4) номер явно не вартує 1350 грн/доба",1
"Близько до центру Досить чисто Душова кабінка, правда регулювання температури було випадковим",2
"Розташування поруч з пожежною станцією Погана загальна звукоізоляція, відповідно не факт що вийде добре виспатись.",1
"Розташування готелю чудове, близько метро, при цьому вулиця достатньо тиха!",2
"Кімнату прибирали, але за три дні жодного разу не змінили рушники! Каву і воду не поповнювали",1
Раніше зупинялась тут роки 3 назад.,2
Гарне розташування.,2
1.Сходи на 3 поверх без ліфта.,1
Посадіть когось круглосуточно хто буде піднімати валізи! Це ж неможливо самостійно зробити! 2.,1
Три роки назад ваша білизна була біла і рушники нові.,1
"Зараз білизна запрана, сіра, рушники дряхлі і наче не випрані. 3.",1
Душ в 308 номері забит! Милася по щиколотку в воді! Це неприпустимо! 4.Треба разом з рушниками випрати гардини і почистити від пилу штори.,1
За 1200грн за ніч немає бути такого! Розчарована.,1
"Дуже зручне розташування, у центрі міста, все поруч, але затишно.",2
"Персонал працює ввічливо, ефективно та непомітно.",2
"На міні-кухні було всього 2 тарілки, одна велика, друга - маленька, не було посуду для розігрівання у мікрохвильовій пічі.",1
Незручно мити посуд у ванній кімнаті (умивальник непристосований для цього).,1
"Дуже добре чути звуки з сусідньої кімнати, хоча сусіди, на щастя, були досить тихі.",1
Приємний персонал.,2
Хороше розташування.,2
"У номері чисто, щодня прибирають.",2
"Наявні косметичні засоби, одноразові тапочки.",2
Туалетний папір та паперові рушники при потребі поповнюють.,2
"Мені не сподобалось 2 речі:
- були постійні проблеми із Інтернетом.",1
"У службовому відрядженні я дуже сподівався на якісний зв'язок із мережею Інтернет;
- у одному сніданку була несвіжа м'ясна нарізка.",1
Прекрасне місце розташування: у пішій дрступності багато визначних локацій міста.,2
"До залізничного вокзалу хвилин за 15 можна дійти, до метро-близько 10.",2
"Поруч багато кафе, магазинів.",2
Реєстрація заїзду/виїзду швидкі.,2
"Не зважаючи на те, що вікна номеру виходили не у двір, у номері затишно.",2
"Сама звукоізоляція між номерами не дуже, проте, нам, певно, пощастило з сусідами. :) 
 Кондиціонер в наявності, працює, був дуже доречними.",2
"Міні-кухня укомплектована електрочайником та мікрохвильовковою, холодильником, посудом.",2
"Наявні пляшка води, чай, кава.",2
Для розміщення на одну ніч-цілком прийнятно.,2
"Рушники явно потребують оновлення: в такому стані не бачила їх в жодному з помешкань, де доводилося зупинятися.",1
Дещо здивувало відсутність будь-якого покривала на ліжку.,1
"Матрас гарно було б оновити: окремі пружини були досить відчутними, а рух на одній частині ліжка добре відчувається на іншій (вірогідно панцирний матрас).",1
У ванній кімнаті не працювала витяжка та одна з ламп.,1
"На жаль, наші побажання при бронюванні щодо наявності двох ковдр залишилися поза увагою, помітили це після повернення пізно вночі, що створило певні незручності.",1
Заявлені в описі номеру халат та праска були відсутні.,1
"Доволі затишно, дійсно чисто, тихо, рецепція цілодобова – дівчина дуже привітна, охоче допомагала з будь-якими питаннями (придбання води чи зубної пасти; використання універсального пульту від кондиціонера, тощо).",2
Усім задоволена.,2
"Ванна кімната супер-є одноразові пакети з шампунню,одноразове мило.Вода напор супер,гаряча постійно,полотенець аж забагато.Номер світлий,чистий.Рекомендую!",2
"Хоча є камери в коридорах,і працівник у стійки-хотілось би на вхідних дверях номера зсередини якусь цепочку,чи защелку.Лишні міри предосторожності не помішають-особливо коли з дітьми.А в остальному було все супер.Навіть не ожидав.",1
"10 хвилин пішки до метро - це дуже зручно! Очікування відповідали реальності і це прекрасно, адже часто на фото одне, а в житті зовсім інша картина.",2
"Приємний інтер’єр, навіть був балкон)) І досить доступна ціна)",2
"Номер з міні-кухнею (чайник, посуд, мікрохвильова піч), великим зручним ліжком.Є великий шкаф для речей.Чудове розташування , 10 хв пішки через ботанічний сад від м.Університет.Знаходиться в будівлі пожежної частини, але це ніяк не заважає перебуванню.Є можливість замовити сніданок в номер.",2
"Рушники вже давно потрібно замінити( в кожному відгуку про це пишуть).Чути  майже все, що робиться в сусідніх номерах ( в кімнаті, туалеті, коридорі)",1
"гарне розташування,  простора кімната і ванна.  багато зручностей (фен, диван, стіл, кухоне приладдя).",2
запах тютюню у кімнаті на момент заїзду брудні штори з запахом тютюну засмічена каналізація у ванній (дуже погано пропускало воду) погане прибирання кімнат дуже старі пошарпані рушники досить дешевий матрас (вічуваеш усі пружини) мало каналів телебачення:) дуже поагана шумоізоляція,1
"Дуже привітний і усміхнений персонал ! Яким, я щиро дякую за допомогу.",2
"Також хочу зазначити, що номер був дійсно чистий і прибраний! В номері було тепло.",2
І дуже порадувала постійна наявність гарячої води у крані.,2
Розташований готель 15 хв пішки від вокзалу.,2
І 10 хв пішки до центру міста.,2
В номері була бутильована питна вода.,2
Чай та кава.,2
Не змогли увімкнути телевізор( не було сигналу(,1
Чудове розташування в центрі міста.,2
Теплий номер.,2
Привітний персонал.,2
"Рушники старі, їх не міняли жодного разу за 3 доби.",1
"Стікери з кавою, питну воду теж не поповнювали.",1
"Загалом все було добре) номер гарний, світлі меблі; часом у кімнаті було прохолодно, але ситуацію рятував електричний обігрівач) необхідний посуд є, рушники теж, надаються одноразові тапочки, все працює, чисто; wifi інколи був поганий, але оскільки ми залишались у номері тільки на ніч, тому це, в принципі, не склало проблеми.",2
"Ліжко комфортне, постіль чиста, ідеальна за розміром для ліжка :) Зі звукоізоляцією проблем не було (можливо через те, що номер був у самому кінці коридору), але було помітно, що стіни направду картонні...",2
"Співвідношення ціна/якість відповідають) на рахунок сніданку не можу нічого сказати, бо жодного разу його не замовляли; подумали, що вигідніше буде поїсти деінде або прогулятись в магазин) Розташування готелю досить хороше; до станції метро ""Університет"" 10 хвилин пішки; неподалік ТЦ ""Гулівер"", до нього можна дійти швидше, ніж за 15 хвилин.",2
"В принципі, все сподобалось, не пошкодували, а навіть задоволені, що зупинились саме тут) Рекомендуємо!",2
"У душовій кабіні погано стікала вода; трохи скрипів ламінат) та це було помітно тільки одразу, а потім не зверталось уваги;",1
Розташування! Персонал! є власних 2 безкоштовних паркомісця чисто тепло! нема проблем з водою сантехніка у робочому стані,2
РУШНИКИ- були чисті але ЇХ ПОТРІБНО ЗАМІНИТИ Вони вже не придатні для використання не прибирають під ліжком погана шумоізоляція,1
"Номер не поганий, є міні кухня, тв, вайфай.",2
Привітний ресепшен.,2
"Одна ковдра, не дуже тепла, хоча в кімнаті майже не холодно.",1
За кімнату не можна розплатитися карткою.,1
"Підлога як і ліжко скрипіли, хоча це я б відніш до колоритності.",1
Ну і звукоізоляція поганенька.,1
"Я добре чув сусідів ну і вони мабуть чули як скрипіло наше ліжко, може не тільки вони ;)",1
"Ідеальне місцерозташування отелю: 20 хвилин пішки до залізничного вокзалу, 5 хвилин - до метро Університет.",2
Бюджетний номер перевищів очікування.,2
"В номері є все необхідне, навіть  капці) Крім телевізору й кондиціонеру є холодильник і мікрохвильовка, необхідний посуд.",2
"Отель пропонує сніданок за додаткову плату, але при цьому в номері є мініральна вода, розчинна кава й чай, мені ранкової кави було достатньо.",2
Номер і душ чисті.,2
Добра звукоізоляція.,2
"Однозначні переваги: цілодобова рецепція, камера схову для речей, привітний персонал.",2
Співвідношення ціна-якість на висоті.,2
"Були в січні, при темпереатурі на дворі -15 в номері було прохолодно, але в номері був обігрівач, він виправив ситуацію.",2
"Номери на 3-4 поверсі, але ліфту немає.",2
"Для нас це не принципово, але можливо буде комусь важливо.",2
"Не змеррзли, але було прохолдодно.",1
"Досить зручне розташування - до метро Університет пішки близько 8-10 хвилин, до ТРЦ ""Гулівер"" близько 12 хвилин, поруч є кілька кафе та магазинів.",2
"В номері є душ, туалет, мікрохвильовка, холодильник, чайник, стіл.",2
Шумоізоляція відсутня - досить добре було чути як хроплять кілька людей на поверсі з різних боків.,1
Душова кабіна... не сама якісна.,1
До вартості номера на три дні було включено 1 пляшку води.,1
"Сніданки з розчинною кавою, хоча за рогом у кафе за ті самі гроші принаймні кава до сніданку вже мелена.",1
Через відсутність настільної лампи - працювати за столом з документами дуже не зручно.,1
В цілому - враження жорсткої економії на всьому.,1
Персонал,2
Було трошки прохладно,1
"Наявність міні-кухні, розташування.",2
Відсутня звукоізоляція.,1
"Старі матраси, підлога ""ходить"".",1
Зручне розташування.,2
Комфортний номер.,2
Сервісне обслуговування - ввічливий персонал.,2
"Зручне розташування, центр міста.",1
Чистий і сучасний номер.,1
"Хороше розташування, зручне поселення, є все необхідне",2
все було нормально,1
Комфорт та обслуговування,2
1.,1
"Шумоезоляція приміщень.
2.",1
Брудний ковролін в загальному коридорі.,1
Хороше розміщення,2
"Жахливий матрас, на ліжку нереально спати",1
"чудовий персонал, прекрасний район",2
старий душ,1
засоби гігієни,2
"подзвонили 9,45 і в сніданку нам відмовили",1
Розташування,2
"Сервіс, таргани, стара сантехніка, погана шумоізоляція, несправний кондиціонер , незручні ліжка, неякісні засоби особистої гігієни",1
"Хороший персонал, приємна атмосфера",2
"Гарне співвідношення ціна/якість, зручне розміщення біля станції метро",2
"Ліжко, матрац",1
"Умови, розташування, привітний персонал.",2
Сніданок не брали але все решту чудово.,2
Залишились задоволені перебуванням.,2
Інтернет,1
Дуже просторий номер із усіма зручностями,2
Є проблеми з шумоізоляцією.,1
"Чисто, комфортно і тихо.",2
Нам сподобалось.,2
Комфортна температура і мягке ліжко,2
"Проблема з замком у дверях, погано ключ запихався і витягувався",1
Все,2
В номері 303 було чути запах сигарет,1
"Чисто, зручний номер, в центрі міста.",2
Подушки можна було б замінити.,1
Вони вже збились після прання,1
сніданок,1
"Все відповідало опису на сайті, було зручно ,в номері тепло, було все необхідне.",2
Погана шумоізоляція.,1
Зручне місцерозташування.,2
Після 20:00 не працює ліфт.,1
Підійматись на четвертий поверх.,1
"розташування в тихому районі, але поруч з центром",2
місце розташування,2
"Якість матеріалів жахлива, дешевий ламінат, старі матраци, стара сантехніка, шумоізоляція жахлива",1
"Хороший варіант для відрядження, зручне місце розташування",2
"Просторий, тихий та чистий номер, гарний Інтернет.",2
Велика пляшка питної води на столі.,2
Розрахунок готівкою,1
"Зручне розташування, привітний персонал",2
Рипуча підлога в коридорі.,1
Досить сильно чутно як хтось проходить.,1
Місце розташування,2
"Шумоізоляція,  стан стін та меблів,  брудна ванна з грибком,  неприємний запах з каналізації та забитий стік в душі.",1
Пліснява в душовій кабіні.,1
Всі меблі в плямах,1
"Сніданки, якщо б на сніданок були страви з сиру, каша або ж омлет чи яєчня, то це було б - супер!!!",1
Готель відповідає очікуванням.,2
Шумоізоляція.,1
"Зручне розташування, привітний персонал",2
Рипуча підлога в коридорі.,1
Досить сильно чутно як хтось проходить.,1
"Вдале розташування, приємний персонал, затишний та сучасний інтер'єр номера",2
"Зовсім незручні подушки (тверді), в матраці дуже відчувалися пружини",1
"Зручне розташування, привітний персонал.",2
Рипуча підлога в коридорі.,1
Досить сильно чутно як хтось проходить.,1
Розташування,2
"Звукоізоляція, ТВ",1
Чудова локація,2
"Тонкі стіни, чути все що відбувається в сусідньому номері.",1
"Майже все, крім звукоізоляціі",2
"Загальна звукоізолція - як хтось проходить по загальному коридору, таке відчуття що цей хтось у номері",1
"Нормальний готель в центрі міста, поруч багато місць де можна перекусити",2
Звукоізоляція не з найкращих,1
Було все необхідне.,2
Чисто.,2
"Розташування чудове, тиха вуличка в центрі",2
Старі рушники пора замінити.,1
Погано сходила вода в душі,1
Чисто і затишно,2
Звукоізоляція,1
"Місце розтащування, чистота",2
"Не сподобався занадто гучний холодильник, слабке освітлення та погана звукоізоляція.",1
Без сніданку,1
Комфортно і затишно ❤️,2
"Чудове розташування, чистота в номері",2
"Не пропонували сніданок, дуже тонкі стіни.",1
"Чув все, що робилось у сусідньому номері",1
"Комфортні номери, близько до центра міста",2
Не достатнє опалення,1
"Чудове місце розташування, ввічливий персонал, який швидко реагував на всі прохання.",2
Погана звукоізоляція :(,1
Розташування.,2
"Поруч ж/д вокзал, парк.",2
Дуже скріпіть пол в коридорі,1
"Затишно, чисто.",2
Привітний персонал.,2
Зручне розташування,2
Звукоізоляція,1
непоганий вид з вікна! зручне для сидіння підвіконня!,2
Дуже тонкі стіни = майже ніякої звукоізоляції :(,1
Шумоізоляція 0.,1
О другій ночі прийшов іноземець і привів з собою повію. вона майже годину говорила сама з собою і все було чутно.,1
Потім хвилин 5 не щиро стогнала з невеличкими перервами.,1
Готель мабуть тільки на це і розрахований.,1
Досить зручне розташування поруч із метро Університет.,2
"Мені ДУЖЕ не сподобалося, що з мого паспорта зняли копію, мене не запитавши.",1
Це не здорова практика.,1
Пересвідчитися в моїй особі - будь ласка.,1
"Але знімати копії із моїх документів ""тому що такий порядок"" - це занадто.",1
Квитанцію мені надали тільки коли я попросив її.,1
Це також недобре.,1
"Адміністратор (мужчина), який нас зустрічав, вміло виконував свою роботу.",2
"Приємний, усміхнений та щирий, побільше б такого персоналу.",2
"Ізоляція кімнат не найкраща, звук дзвінка з кородиру чи сусідніх номерів було чутно.",1
1 дуже зручне розташування отелю 2.реально свіжий ремонт та чисто,2
"1.не було iнструкції про користуванням ТВ, викликали персонал з рецепції 2.",1
НЕцілодобова присутність персоналу на рецепции :),1
"Інтер'єр кімнати зроблено зі смаком, дуже зручно і приємно.",2
Є усе необхідне.,2
Усе новесеньке.,2
Хороше обслуговування.,2
Спасибі :),2
"Є пропозиція - повидаляти російські канали, бо огидно на них потрапяти.",1
Також варто мати новішу білизну.,1
Оформіть коридори більш естетично.,1
"Готель розташований у зручному місці: близько від з/вокзалу, поряд метро, Ботанічний сад.",2
Дещо незвично - над пожежною частиною (див. назву готелю). ) В готелі чисто.,2
"На сайті готелю написано, що є парковка, яка охороняється.",1
Насправді автомобілі паркуються через дорогу від готелю на тротуарі.,1
"В номері душ працював не дуже добре (іноді було складно відрегулювати сталу температуру води), варто його замінити чи полагодити.",1
"Хороший отель, отличный номер, дружелюбный персонал.",2
Отсутствие розеток возле кровати.,1
"Перед тем как въезжать, лучше уточнить, не ведутся какие-либо ремонтные работы в отеле, ибо на протяжении двух трех дней, вы рискуете слышать дрель или перфоратор возле вашего окна или балкона (за такое временное неудобство администрация даже не сделала никакой скидки).",1
"Місцерозташування, співвідношення ціна/якість, персонал, впевнений що обов’язково зупинюсь ще не раз.",2
"Прохання щось зробити з WiFi Уранці проблем з інтернетом не було, була достатньо комфортна швидкість з’єднання...",1
Але увечері достукатись хоча б до самих легких сайтів було нереально...,1
персонал,2
стік у ванній не працював,1
"Все було дуже добре, тільки високо.",2
Немає де залишити авто.,1
Привітний персонал,2
1.Метраж кімнати не відповідає дійсності 2.не досить якісне прибирання номеру,1
"Місцерозташування чудове, зручно, тепло, привітний персонал.",2
Проживанням задоволені.,2
Зручне місце розташування.,2
Персонал ввічливий.,2
Можливість заселення після 23:00,2
Нам дуже сподобався готельчик!!!Вічливий персонал!!!Гарне обслуговування!!!,2
"Уважний персонал, чисто, затишно.",2
"М'ягке ліжко, достатньо місця в кімнаті.",2
"Нестабільна температура води в душі, трішки хитке ліжко.",1
Сподобався привітний персонал і чистота в номері.,2
Не вистачає ліфта і звукоізоляції.,1
Хороший персонал.,2
Зручне розташування готелю .,2
Дуже тихий і чистий .,2
Платний WIFI. Було трішки провладно в номері.,1
"расположение отличное., в номерах чисто, цена хорошая.",2
"лестница, вход,  шумоизоляция.",1
Месторасположение OK!,2
