text,label
"Також не було можливості розрахуватись карткою, хоча вказано було протилежне.",1
"Внесла суму за дві доби, через вищевказані причини перебувала лише одну ніч.",1
"Про повернення грошей, звичайно, мову ніхто навіть не завів.",1
"Настрій було безнадійно зіпсовано, враховуючи те, що я була втомлена після польоту.",1
"Привітний персонал, зручні ліжка, великі вікна, клімат контроль, чисті кімнати (відповідають трьом зірочкам), смачні сніданки.",2
Шкода що немає електричного чайника .,1
"Тай пляшечки води, як компліменту.",1
Чисте ліжко,2
"Надаль поселення з 14:00 
Прийшлось з 12 очікувати, що після довгої дороги було виснажливо.",1
"Зазвичай персонал йде на поступки, але не у цьому готелі.",1
"Сніданки смачні, є 5 варіантів на вибір - кожен знайде собі щось смачненьке.",2
"До найближчого метро пішком хвилин 15-20, біля готелю є парковка.",2
"кілька разів розмагнічувалася картка на вхід в номер, але на рецепції швидко все виправляли.",1
"Приємний персонал,чиста зручна постіль.",2
"Зупинялися раніше у готелі були тільки приємні враження від кімнати,тому забронювала без сумнівів ще раз,так як номер вищої категорії був зайнятий взяли два звичайних двомісних, один з двоспальним ліжком,на двоспальному ліжку була односпальна  ковдра,всю ніч гралися з цією ковдрою,кому дістанеться.Дуже неприємно здивував той факт,що за перебування з твариною беруть вартість,як за людину(листа з ціною на перебування тварин я не отримала,хоча на рецепшині мене переконували у зворотньому),до того ж ніяких зручностей немає(наприклад миска,кошик),та коли ти приїжджаєш уночі втомлений,то єдине бажання помитися і лягти спати.Сніданки також так собі,як для жінки згодиться,чоловіки не наїдяться.Ті хто писав захоплені відгуки про круасани,напевно у своєму житті не пробували справжніх круасанів.Якась маленька засушена булочка.",1
"Місцерозташування, якщо ви завітали на короткий час.",2
"Кімнати оснащені холодильником,сейфом, кондиціонером, ТВ.",2
"В готелі ,на поверсі і в кімнаті, вудчувається запах цвілі.",1
"Рушники ,хоч і чисті, але дуже зношені.",1
"Відсутність двору, прибудинкова територія мала і засмічена.",1
"В цьому готелі більше мінусів, аніж плюсів, але все ж хочеться дещо відмітити: + існує можливість раннього заїзду + прибирання кожного дня + в номері є телевізор, рушники, фен, сейф, міні-холодильник + у коридорі є також праска, яка розрахована на кілька поверхів, а то й на весь готель + немає фірмового набору туалетних аксесуарів, але є дозатор з милом для рук та для душу + є можливість поїсти в ресторані готелю або замовити їжу в номер  + є кімната для багажу + нормальний сигнал WiFi + біля готелю є транспортна зупинка (але відстань до метро велика)",2
А от мінусами цей готель напічканий: - послуга раннього заїзду платна.,1
"Навіть якщо це за дві години до офіційного поселення і Ваш номер вільний, дана послуга коштує аж половина вартості за ніч.",1
"При цьому, якщо виселяєтесь вночі, то знижки не пропонують і за сніданок кошти не повернуть. - на двох людей всього 2 вішаки для одягу і виключно один ключ на двох осіб - невелике ліжко і всього одна ковдра на двох, але після прохання додати ще одну, дівчата на рецепції одразу подбали про це - відсутній електрочайник та кружки - зустрічають в готелі не надто приємно (якщо можна так сказати).",1
Не завжди відповідають навіть на «добрий день».,1
"Про ввічливість чи посміхнутись, я взагалі мовчу.",1
"Але, мабуть, в цьому готелі це нормально, тому що посміхались тут лише прибиральниці.",1
Речі піднести чи провести до ліфта (номера) - це також не входить в їхні компетенції.  - сніданки на 5/10.,1
"В деякі дні тут з незодоволеними обличчями приймали замовлення, у деякі дуже приємні були дівчата, проте кожен раз забирали прибори, не запитавши, чи можна їх прибрати.",1
"Ситуація з картками трошки смішна, бо раніше ми з такими не стикались.",1
"Якщо сніданки включені для усіх жителів готелю, то не розумію для чого кожен раз просити картку гостя.",1
"Сама їжа не представляє нічого особливого, наприклад яєшня+салат із капусти+всього одна булочка+круасан та кава/чай/або сік на вибір.  - вода у кранах тепла, не гаряча, часто доводиться чекати, поки вода нагріється до теплого стану - шумоізоляція! Вона жахива.",1
"Було чутно, як хропить сусід через стіну і в тихій кімнаті можна було розібрати про що говорять сусіди.",1
Загалом в цьому готелі панує повна байдужість.,1
"І вона проявляється у всьому: штори і покривала у плямах, постільна білизна і рушники з дирками, байдужий персонал у кафе та аналогічний на рецепції.",1
"Рекомендую даний готель лише на одну ніч, по справах і якщо справи у цьому районі Києва.",1
"+ місце розташування, чистота, приємний персонал у Готелі.",2
"Близько до метро, супермаркету",2
Відвідали ресторан у готелі.,1
Не задоволені.,1
Подали спершу склянку узвару з волоссям.,1
"Потім салат подали, не повірите, теж з волоссям, але з чорним!!! Повідомили це офіціанту, а вона ще й недовольна, що їй про це сказали.",1
Ми просто встали і пішли .,1
"Були з дороги дуже голодні, а тут поїсти так і не змогли.
- у ванній кімнаті не було косметики",1
"Все було чудово , приємні дівчата нас зустріли, в кімнаті було чисто, постіль свіжа, сподобалось можна сказати все.",2
Сніданок був смачний! Дякую вам... !,2
"Персонал в ресторані є не привітним, а особливо жінка за баром.",1
"Вона є не вихована, непривітна, та грубо відноситься до відвідувачів готелю.",1
"Хотіла замовити їду по телефону , вона розмовляля зі мною так грубо що вже вдруге телефонувати мені не хотілось.",1
"На рецепції працюють привітні дівчата , але тільки одне що вони не попереджають зa додаткові оплати (taxes).",1
"Кімнати гарні, просторі по потребують більше прибирання .",1
Це було справдi Чудово.,2
"Даже смачний снiданок, чиста бiла постiль та хороший администратор.",2
"Хочу менi не сподобалося, що штори були брудними та з плямами.",2
Штори.,1
Вони були брудними та мали багато плям.,1
"Дуже хороший готель, кімната чиста і простора.",2
Сподобалось що є кухня і 2 туалета,2
"Не сподобалось, що доставка їжі в номер з ресторану платна, перший раз таке зустрічаю🤷🏻‍♀️",1
Сніданок смачний,2
"Тюлі та покривало були в дирках!!!😭😭
Поряд у номері були  шумні нічні сусіди, думаю, що можна було б нас поселити хоча б через 2 номери, адже на поверсі ми були самі.",1
Спокійний зручний сон - гарний відгук),1
"Привітний персонал, загальна чистота, вигідне місце розташування.",2
"Погана шумоізоляція, непрацюючий сток в душі, відсутність одноразової косметика в номері.",1
Просто жахлива кухня в ресторані.,1
"сніданок смачний, добре що є вибір з 5 видів сніданків.",2
До метро ходила пішки- це зручно.,2
"набору косметичних засобів в номері не було, лише рідке мило  для загального користування, яке не дуже приємно пахло (",1
"Жахливий персонал! Бронювала номер на букінг, передзвонила адміністратору Олені, щоб підтвердити бронь , отримала купу хамства і спілкування на підвищених тонах! Більше в цей готель ні ногою! Жахливе обслуговування і відношення до клієнтів.",1
Чудове співвідношення ціна/якість.,2
"Номер чистий і теплий, матрац і постіль комфортні, електроніка справна. 5 варіантів сніданків на вибір.",2
"Звукоізоляція - чути, як сусід чхає)",1
"Розташування - хв 15 ходьби від м. Нивки, взагалі чудово, є маршрутки, якщо хто не любить ходить.",2
Персонал привітний.,2
Номер з одним двоспальним ліжком за своїми розмірами - чудовий.,2
"Спокійно, тихо.",2
Гаряча вода є.,2
"Опалення теж, тому не холодно в номері.",2
Сніданок включено в оплату номера.,2
"Сам сніданок - смачний, вибір!",2
"Піца в ресторані) її не було в меню, але то вже забаганки кожного) просто піци схотілось.",1
"Чудовий готель на свою вартість, повністю відповідає співвідношенню ціна-якість.",2
"Хотілось би, як додаткове побажання для адміністрації готелю: організуйте в холі готелю столик з кавово-чайним набором (чайник, чай, кава, цукор), оскільки, якщо вранці проснутись раніше аніж відкриється ресторан, кави випити не можливо.",2
"А так, все чудово, рекомендую усім, та самі ще не раз тут зупинимось.",2
1.,2
В принципі адекватне співвідношення ціна/якість. 2.,2
"Наявність поруч ринку, магазину, ліній транспорту.",2
1.,1
Відсутність хоч якогось стола. 2.,1
"Нема шумоізоляції (чути все, що говорять в коридорі). 3.",1
"В номері нема вікна, хоча в описі писало, що є вид на місто (формально вікно є, але не відчиняється і виводить в глуху стіну без сонячного світла.",1
"Розташування готелю, співвідношення ціни і якості, як для Києва",2
Малі кімнати! Звукоізоляції немає! Вода в умивальнику не сходить! Душно (тринькають ресурси)!,1
сам готель хороший,2
Сніданок взагалі жахливий.,1
Я обрала круасан з соком та сирниками.,1
"Сирники досить смачні, але от круасан твердий а сік в асортименті взагалі був тільки апельсиновий та ще й розбавлений.",1
Розміщення жахливе.,1
"Чисто, тепло, гарний сніданок.",2
Сучасний інтер'єр.,2
Вікна номера виходять на перший поверх.,1
Це некомфортно.,1
Треба зачиняти штори від випадкових перехожих.,1
Номер доволі маленький.,1
"Свіжий готель,все чистеньке,новеньке,постіль білосніжна,рушники також.Снідаки смачні,хоча незвична форма подання-не шведський стіл.",2
"В санвузлі -ванна,душова лійка є,але оскільки немає штори,ми нею не користувались,бо не хотілось ходити по мокрій підлозі.",1
"Все сподобалося- в номері чисто, нові меблі,     привітний персонал, дуже тепло, виїзд з готелю о 12:00, а не 10:00, як зазвичай) Рекомендую!)",2
"Погана звукоізоляція- чути все, що відбувається у коридорі",1
Чистий номер.,2
Легко добратись.,2
Смачні сніданки.в номері дуже тепло.,2
Є кондиціонер.,2
Чистий туалет і душ.,2
Велике ліжко.,2
Маленький номер.,1
"Ті хто хочуть виспатись в тишині, навіть не мрійте, стіни ніби паперові, чути кожне слово сусідів.",1
У моєму номері (800грн) немає тапочок і предметів гігієни! В інших може є.,1
"Міні бар є, але пустий.",1
Зручно.,2
Досить чисто.,2
Швидко заселили.,2
Привітний персонал.,2
Смачні сніданки.,2
"При -3 на дворі, в кімнаті було настільки жарко, що доводилося вночі відчиняти вікно.",1
Регуляторів температури на батареї немає.,1
Вид з вікна не дуже.,1
"Чистота в номері, тепло, смачні сніданки",2
"Обслуговування в ресторані, в перший день дуже привітна дівчина була, на другий день була її колега, яка судячи з настрою взагалі нікого не хотіла бачити й нічого не встигала.",1
Смачні сніданки.,2
Хороший душ з гарячою водою і добрим напором.,2
Чисті рушники.,2
Приємний персонал.,2
"Дуже тонкі стіни, без беруш для вух заснути нереально.",1
"Маленьке і надто м'яке двоспальне ліжко, незручні подушки.",1
Не вистачало електричного чайника в номері.,1
"Хороше розміщення, наявність сніданку (континентальний з 5 варіантів), доволі чисті і комфортні номери, хороша інфраструктура поряд.",2
"Не вистачало чайного набору, водички, тапочок.",1
За таку ціну зі спеціальною пропозицією чудовий готель.,2
"Тихо, затишно.",2
Включено сніданок.,2
В номері тепло.,2
Поряд супермаркет.,2
Готель в спальному районі Нивки.,1
До метро потрібно іхати.,1
Попався номер малого розміру.,1
Напевно за спец пропозицією дають самий малий.,1
Покоівки дуже гучно прибирають.,1
"Ціна, тиша, чистота- основне, що сподобалось.",2
"Тепло в номері ( за вікном було дуже зимно), комфортно.",2
В ціну входить сніданок.,2
Поряд супермаркет Мегамаркет  і новий кінотеатр ( кілька хвилин пішки).,2
"Номер невеликий за розміром, втім є все необхідне.",1
"Розташування - не в центрі, до метро ( метро Нивки) потрібно іхати (пішки хвилин 20-25).",1
Втім транспорту від готеля ходить чимало.,1
Не сподобався ресторан при готелі.,1
В номері не вистачає чайника та води.,1
Гарний готель.,2
Кімната затишна хоч і трохи замала.,2
Цілодобовий супермаркет в 1хв ходьби від готелю.,2
"Поряд є різні кафе та інші магазини, зупинка міського транспорту.",2
Вікна в готелі встановлені дійсно неякісно.,1
"Кімнату продувало, в коридорах прохолодно.",1
Хоча обігрів працював добре.,1
Сніданок непоганий але занадто легкий для тих хто любить добре поїсти зранку.,1
Приємний персонал на ресепшені.,2
"Вигляд з вікна: за вікном стіна, немає доступу свіжого повітря.",1
"Якщо ви хочете замовити чай в номер, який коштує 60 грн в ресторані, доведеться заплатити за його доставку 50 грн (пояснюють це таким чином, що у них працює один офіціант).",1
"В номері, який я забронювала не відкривались двері, тому мене переселили на перший поверх, біля ресепшена, де було достатньо шумно.",1
Приємний персонал,2
Брудний номер і душ з плісінню та неприємним запахом.,1
"Також зранку ми не змогли обоє прийняти душ, так як пропав напір води і після сама вода.",1
Дуже чистий та красивий номер.,2
"В номері тепло, тихо.",2
"В ціну входить сніданок, а саме 5 видів, саме більше сподобався сніданок з яєчні з беконом, та круасанами на десерт.",2
Ціна відповідає якості.,2
"Атмосферний готель !!! Гарний , чистий номер .",2
"Бронювали за 15 хв до заїзду.. місця були !!! Зупинялися на кілька годин лише , але за той час і відпочили і смачно поїли у затишному ресторанчику в тому ж готелі ! Ціна приємно здивувала :) Рекомендуємо!!!",2
"Єдине , навіть , не те що не сподобалося .. а просто лишається фактом -місце розташування ) за вікном не площа і не фонтани)",1
Смачний та різноманітний сніданок.,2
Хороший персонал.,2
Особливо офіціантка яка нас обслуговувала нажаль забула її імя.,2
Сам номер теж хороший але треба змінити або налаштувати вікна щоб не пропускали холод настільки сильно.,2
Холодна підлога в туалеті.,1
Вікна які пропускають сильно холод і від вітру аж постукують.,1
Парковка відсутня.,1
Затишок зручність комфорт і тишина так приємно))) Чудовий персонал і чарівний сніданок з відмінними обслуговуванням)))гарне обслуговування і приємні порадники)),2
)))все чудово єдине трішки почистити котики в душі на плитці,1
"Чисто, нормальний сніданок.",2
"У номері є все необхідне, на поверсі є праска.",2
Гарний варіант на 1-2 ночі.,2
Переважно привітний персонал.,2
"Дуже погана шумоізоляція, чути як у сусідніх номерах кашляють люди.",1
"Приємний персонал, привітливий та готовий допомогти.",2
"Номер був не прибраний ( постільна білизна та рушники чисті) на підвіконні та за шторами обгортки від усього, що їли і чим займалися попередні жильці.",1
Все ок,2
"Сніданок - персонал не встигав приймати замовлення, ігнорував те, що ми поспішали і просили обслужити нас першими В результаті не встигли поснідати й пішли голодні в інше місце",1
"вид з вікна півлюксу на закинуту ділянку з будівельним сміттям, неприємний запах в приміщенні готелю, сніданок приготований нашвидкоруч, з неякісних продуктів",1
"Ліжко, матрац, подушки зручні.",2
Простора ванна.,2
Кухнею не користувалися.,2
Дуже не вистачало хоча б пляшки води у номері.,2
В номері було погано прибрано.,1
"Син (4 рочки) знайшов на підлозі біля ліжка розсипані таблетки, кілька штук.",1
Сантехніка вся в волосках.,1
Не приємно.,1
"Персонал на рецепції приємний, ввічливий, компетентний, претензій жодних.",1
А от в ресторані був нюанс.,1
"Нам не хотіли подавати третій сніданок, переконуючи, що номер наш не люкс.",1
Були змушені ходити на рецепцію вирішувати питання.,1
"Комфортно, затишно, чиста постіль і рушники.",2
Непогані сніданки.,2
Вигляд з вікна на будівельне сміття.,1
Для двоспального ліжка дві невеличкі ковдри.,1
"Зручніше, аби була одна велика.",1
Ціна відповідає якості))) Є де залишити автомобіль. і зручність заїзду.,2
Зупиняюсь не перший раз.,1
В цей раз сніданок був недосмажений.,1
"Напевно проблема тимчасова і повар просто погано спав в цей день, оскільки раніше все завжди було добре.",1
"- чиста білосніжна постіль - чистий просторий санвузол - дуже ввічливі охоронці, я залишала сумку - мені допомогли забрати і увага, це були єдині хто мені посміхнувся)) - смачна кухня, омлет на сніданок дуже легкий і смачний",2
"- вигляд за вікном - на парківку і якийсь закинутий город - за сніданком роздавали твердющі круасани і булочки.. їх ніхто там не їсть, навіть не рухають..  - персонал зранку просо кидав ті меню на стіл, і булочки.. було таке враження, що я прийшла на халяву наїстись... враження не найприємніші..",1
"сучаний дізайн, новий ремонт, великий ресторан, парковк",2
"Звукоізоляція, чутно як приходять меседжі на телеофн в сусідній кімнаті, похмуро-серьозний рецепшн, при заселенні один елемент в ваній кімнаті був пошкоджений.",1
Дуже.,2
"Не зважаючи на маленьку, майже мініатюрну, кімнатку, було дуже зручно і затишно.",2
Відпочила чудово!,2
"Єдине, що не дуже зручно: від метро ще потрібно їхати на тролейбусі або маршрутці.",1
"Чистий, зручний номер з новими меблями та дуже чудовою душовою",2
"На поверсі, де я зупинився (на 2-му), стоїть прасувальна дошка, якою мені порадили скористуватися працівники готелю.",1
"І через те, що дошка стара, з якою уже стричали елементи металевої конструкції, я спалив свою нову сорочку, яку жодного разу не вдягав.",1
"Також офіціантка в ресторані під час сніданку була надзвичайно неввічливою - мовчки приносила страви, не відповідаючи на ""дякую"", а також принесла рахунок тоді ,коли її ще не просили.",1
"Хороший готель для відрядження, та й для коротких подорожей підійде, якщо ви тільки не збираєтесь провести весь день в номері.",2
Абсолютно адекватне співвідношення ціна-якість.,2
"Локація не з найкращих, тому для пересування містом краще скористатись таксі.",2
"Проте поряд є супермаркет, аптека та магазин з побутовою хімією (якщо забули шампунь чи зубну пасту - можна все придбати поруч :)  З плюсів хотілося б виділити: - наявність гладильної дошки та праски на поверсі - холодильник - незважаючи на маленьку площу кімнати, все розміщено дуже логічно та функціонально.  - і боюсь наврочити, але покоївки у готелі неймовірні! Не лише якістю своєї роботи, але і совістю! Вранці залишила на столику гроші (як подяка за прибраний номер попереднього дня), і коли повернулась ввечері, то мене зустріла знову прибрана чиста кімната з грошима на столі!!! Хоча за правилами, гроші, залишені на видимих поверхнях, можуть бути забрані і розцінюються як подяка покоївці.",2
"Вперше за історію мого проживання в готелях, покоївка не взяла гроші з поверхні! Тому, шановний готель Флорида, вам вдалось завоювати мою прихильність! :)",2
Ресторан....,1
"На відміну від привітного та реагуючого на запити клієнтів персоналу готелю, ресторан живе своїм життям.",1
"Офіціанти на сніданку метушаться та реагують на запити так, наче, ти попросив їх дістати тобі зірку з неба.",1
"Шокуючий момент, коли на прохання склянки води (щоб запити ліки), мені відповіли, що ""дєвушка, в нас немає води.",1
"Можете собі купити в нас бонакву 0,3л за 25 грн"".",1
І не справа в тих 25 грн.,1
"Справа в тому, що мені потрібно пів склянки води для ліків, а я повинна купувати пляшку води, ледь надпивши яку, там і залишаю.",1
"Дивують заклади, які не готові дати клієнту склянку води!  Загалом кухня в ресторані не представляє собою нічого особливого, але поїсти можна.",1
Тому готель і ресторан - наче два різні світи.,1
"Дуже приємна адміністратор, та охорона.",2
Вдячні за чудовий сніданок,2
"В вечорі, неприємно вразив працівник ресторану дозволив собі хамське обслуговування.",1
"В загальному враження позитивне! Зручне місце розташування, є парковка, чисті номери.",2
"В ціну не входять шампунь, зубна паста, зубні щітки, засоби для бриття!:(",1
"Ціна, розташування і сніданок",2
"Хамська поведінка на рецепції 29.04.18 о 20:00 при оформленні поселення в готель! Адміністратор була зверхньою ,не ввічливою і хамовитою, через те що номер забронювався не на моє прізвище та ім‘я , а на дружини! В номері не прибрано сміття в корзинах!",1
"1.В номері було холодно.  2.При заселенні пропонують ресторан а коли звернулась, щоб повечеряти - відмовили аргументуючи, що там замовлений зал.",1
"Альтернативи не запропонували. 3.Сніданок смачний, але снідати під акомпанемент внутрішніх розборок офіціантів між собою - неприємно.  4.Готель новий, але вже розсипається.",1
"Все мабуть тому, що готель вже працює а будинок ше добудовується. 5.Вікна в номері (європакети)заклеєні скотчем! З вікон віє вітер!!! 6.",1
Йдучи в ресторан можна спостерігати обідрані стіни 7.,1
В моєму номері(люкс) два вікна.,1
"Краєвид з вікон сфотографувала і приєднала до відгука(з вікна кімнати - якась мусорка, а з ванної кімнати - будівництво, до якого,  в прямому сенсі, можна дотягнутись рукою",1
"Сніданки так собі, поза вчорашні булочки.",1
"Таке, як чай, кава, цукор, джеми, мед, випічка, печиво і т.д. повинні бути на столі у доступі ""бери та їж скільки захочеш""...",1
Звісно для такого рівня готелю.,1
"Спочатку запропонували номер, у якому було дуже холодно.",1
"Я попросив інший, хоча в ньому було також не тепло.",1
"Сніданок так собі, хоча і ціна відповідна",1
Хороший готель як для відпочинку так і для робочого візиту.,2
Сподобалось те що в доволі прийнятну ціну входив сніданок.,2
"Меблі нові, чисті, акуратні.",2
Не виключено що наступного разу оберу Флориду для перебування в столиці.,2
Мінусів особо і не знайду.,1
"Єдиний момент це те що не працював кондиціонер, і було прохолодно в номері.",1
"Достатньо смачний сніданок,вибір страв і подача приємно вражає.Персонал привітний та професійний.Комфортна обстановка в номері,зручні душові кабіни.Персонал прибирає швидко та якісно...",2
Витяжка в санвузлі могла б бути трішки кращою.,1
"В номері багато розеток, є всі необхідні меблі.",2
"Дуже м'який матрац, хотілося б жорсткіший (особисте вподобання).",1
